timestamp;threshold;value
2025-04-30 15:21:13;30000;17392
2025-04-30 15:21:13;30000;18226
2025-04-30 15:21:13;30000;2401
2025-04-30 15:21:13;30000;9273
2025-04-30 15:21:13;30000;25798
2025-04-30 15:21:13;30000;20467
2025-04-30 15:21:13;30000;9521
2025-04-30 15:21:13;30000;6898
2025-04-30 15:21:13;30000;6306
2025-04-30 15:21:13;30000;28735
2025-04-30 15:21:13;30000;12256
2025-04-30 15:21:13;30000;14180
2025-04-30 15:21:13;30000;1746
2025-04-30 15:21:13;30000;1592
2025-04-30 15:21:13;30000;26656
2025-04-30 15:21:13;30000;27223
2025-04-30 15:21:13;30000;312
2025-04-30 15:21:13;30000;16114
2025-04-30 15:21:13;30000;22295
2025-04-30 15:21:14;30000;3340
2025-04-30 15:21:14;30000;13736
2025-04-30 15:21:14;30000;31551
2025-04-30 15:21:18;30000;14441
2025-04-30 15:21:18;30000;18738
2025-04-30 15:21:18;30000;12088
2025-04-30 15:21:18;30000;5817
2025-04-30 15:21:18;30000;10088
2025-04-30 15:21:18;30000;28496
2025-04-30 15:21:18;30000;20923
2025-04-30 15:21:18;30000;31238
2025-04-30 15:21:22;30000;1847
2025-04-30 15:21:22;30000;9810
2025-04-30 15:21:22;30000;27509
2025-04-30 15:21:22;30000;14512
2025-04-30 15:21:22;30000;29854
2025-04-30 15:21:22;30000;3017
2025-04-30 15:21:22;30000;26353
2025-04-30 15:21:22;30000;4189
2025-04-30 15:21:22;30000;6816
2025-04-30 15:21:22;30000;319
2025-04-30 15:21:22;30000;20343
2025-04-30 15:21:22;30000;7192
2025-04-30 15:21:22;30000;4304
2025-04-30 15:21:22;30000;23160
2025-04-30 15:21:22;30000;1897
2025-04-30 15:21:22;30000;10961
2025-04-30 15:21:22;30000;18248
2025-04-30 15:21:22;30000;11877
2025-04-30 15:21:22;30000;16259
2025-04-30 15:21:22;30000;10383
2025-04-30 15:21:22;30000;3582
2025-04-30 15:21:22;30000;2904
2025-04-30 15:21:22;30000;21174
2025-04-30 15:21:22;30000;2696
2025-04-30 15:21:22;30000;15547
2025-04-30 15:21:22;30000;31159
2025-04-30 15:21:26;30000;31884
2025-04-30 15:21:30;30000;13565
2025-04-30 15:21:31;30000;7449
2025-04-30 15:21:31;30000;29469
2025-04-30 15:21:31;30000;29655
2025-04-30 15:21:31;30000;252
2025-04-30 15:21:31;30000;26634
2025-04-30 15:21:31;30000;13836
2025-04-30 15:21:31;30000;17722
2025-04-30 15:21:31;30000;7107
2025-04-30 15:21:31;30000;7683
2025-04-30 15:21:31;30000;17464
2025-04-30 15:21:31;30000;22019
2025-04-30 15:21:31;30000;8255
2025-04-30 15:21:31;30000;13943
2025-04-30 15:21:31;30000;25846
2025-04-30 15:21:31;30000;26517
2025-04-30 15:21:31;30000;23694
2025-04-30 15:21:31;30000;2616
2025-04-30 15:21:31;30000;11453
2025-04-30 15:21:31;30000;19330
2025-04-30 15:21:31;30000;7543
2025-04-30 15:21:31;30000;12061
2025-04-30 15:21:31;30000;17814
2025-04-30 15:21:31;30000;31749
2025-04-30 15:21:35;30000;9712
2025-04-30 15:21:36;30000;13325
2025-04-30 15:21:36;30000;6509
2025-04-30 15:21:36;30000;1009
2025-04-30 15:21:36;30000;20079
2025-04-30 15:21:36;30000;21245
2025-04-30 15:21:36;30000;4915
2025-04-30 15:21:36;30000;27616
2025-04-30 15:21:36;30000;1949
2025-04-30 15:21:36;30000;20834
2025-04-30 15:21:36;30000;12880
2025-04-30 15:21:36;30000;19329
2025-04-30 15:21:36;30000;4885
2025-04-30 15:21:36;30000;14203
2025-04-30 15:21:36;30000;32675
2025-04-30 15:21:40;30000;7181
2025-04-30 15:21:40;30000;12550
2025-04-30 15:21:40;30000;12662
2025-04-30 15:21:40;30000;31591
2025-04-30 15:21:44;30000;21185
2025-04-30 15:21:44;30000;23825
2025-04-30 15:21:44;30000;7672
2025-04-30 15:21:44;30000;26299
2025-04-30 15:21:44;30000;29162
2025-04-30 15:21:44;30000;17701
2025-04-30 15:21:44;30000;17249
2025-04-30 15:21:44;30000;23502
2025-04-30 15:21:44;30000;20167
2025-04-30 15:21:44;30000;26777
2025-04-30 15:21:44;30000;10726
2025-04-30 15:21:44;30000;6423
2025-04-30 15:21:44;30000;29065
2025-04-30 15:21:44;30000;29193
2025-04-30 15:21:44;30000;9960
2025-04-30 15:21:44;30000;9315
2025-04-30 15:21:44;30000;27054
2025-04-30 15:21:44;30000;24614
2025-04-30 15:21:45;30000;29371
2025-04-30 15:21:45;30000;13879
2025-04-30 15:21:45;30000;25155
2025-04-30 15:21:45;30000;19529
2025-04-30 15:21:45;30000;7478
2025-04-30 15:21:45;30000;9528
2025-04-30 15:21:45;30000;17609
2025-04-30 15:21:45;30000;23368
2025-04-30 15:21:45;30000;16390
2025-04-30 15:21:45;30000;6946
2025-04-30 15:21:45;30000;13643
2025-04-30 15:21:45;30000;25219
2025-04-30 15:21:45;30000;25685
2025-04-30 15:21:45;30000;15369
2025-04-30 15:21:45;30000;6097
2025-04-30 15:21:45;30000;3996
2025-04-30 15:21:45;30000;19661
2025-04-30 15:21:45;30000;10657
2025-04-30 15:21:45;30000;25861
2025-04-30 15:21:45;30000;17765
2025-04-30 15:21:45;30000;1644
2025-04-30 15:21:45;30000;32434
2025-04-30 15:21:49;30000;24232
2025-04-30 15:21:49;30000;10181
2025-04-30 15:21:49;30000;2334
2025-04-30 15:21:49;30000;29434
2025-04-30 15:21:49;30000;29634
2025-04-30 15:21:49;30000;15747
2025-04-30 15:21:49;30000;11919
2025-04-30 15:21:49;30000;20128
2025-04-30 15:21:49;30000;17418
2025-04-30 15:21:49;30000;27695
2025-04-30 15:21:49;30000;10134
2025-04-30 15:21:49;30000;1471
2025-04-30 15:21:49;30000;28026
2025-04-30 15:21:49;30000;14248
2025-04-30 15:21:49;30000;4457
2025-04-30 15:21:49;30000;14056
2025-04-30 15:21:50;30000;7887
2025-04-30 15:21:50;30000;11142
2025-04-30 15:21:50;30000;30101
2025-04-30 15:21:54;30000;22671
2025-04-30 15:21:54;30000;30905
2025-04-30 15:21:58;30000;11831
2025-04-30 15:21:58;30000;16047
2025-04-30 15:21:58;30000;14198
2025-04-30 15:21:58;30000;18074
2025-04-30 15:21:58;30000;24852
2025-04-30 15:21:58;30000;26306
2025-04-30 15:21:58;30000;18395
2025-04-30 15:21:58;30000;28283
2025-04-30 15:21:58;30000;24183
2025-04-30 15:21:58;30000;16874
2025-04-30 15:21:58;30000;24426
2025-04-30 15:21:58;30000;6968
2025-04-30 15:21:58;30000;12348
2025-04-30 15:21:58;30000;5249
2025-04-30 15:21:58;30000;9320
2025-04-30 15:21:58;30000;27993
2025-04-30 15:21:58;30000;28909
2025-04-30 15:21:58;30000;20268
2025-04-30 15:21:58;30000;6519
2025-04-30 15:21:58;30000;20759
2025-04-30 15:21:58;30000;16107
2025-04-30 15:21:58;30000;19545
2025-04-30 15:21:58;30000;7681
2025-04-30 15:21:58;30000;24621
2025-04-30 15:21:58;30000;25336
2025-04-30 15:21:58;30000;621
2025-04-30 15:21:58;30000;383
2025-04-30 15:21:58;30000;9747
2025-04-30 15:21:58;30000;2294
2025-04-30 15:21:58;30000;22906
2025-04-30 15:21:58;30000;24570
2025-04-30 15:21:58;30000;2021
2025-04-30 15:21:58;30000;29358
2025-04-30 15:21:58;30000;396
2025-04-30 15:21:58;30000;8934
2025-04-30 15:21:58;30000;6091
2025-04-30 15:21:58;30000;26122
2025-04-30 15:21:58;30000;24412
2025-04-30 15:21:58;30000;21315
2025-04-30 15:21:58;30000;487
2025-04-30 15:21:58;30000;30030
2025-04-30 15:22:03;30000;2703
2025-04-30 15:22:03;30000;2444
2025-04-30 15:22:03;30000;6310
2025-04-30 15:22:03;30000;9879
2025-04-30 15:22:03;30000;2603
2025-04-30 15:22:03;30000;5821
2025-04-30 15:22:03;30000;9375
2025-04-30 15:22:03;30000;29049
2025-04-30 15:22:03;30000;7040
2025-04-30 15:22:03;30000;5414
2025-04-30 15:22:03;30000;23407
2025-04-30 15:22:03;30000;11094
2025-04-30 15:22:03;30000;27328
2025-04-30 15:22:03;30000;13975
2025-04-30 15:22:03;30000;17604
2025-04-30 15:22:03;30000;9976
2025-04-30 15:22:03;30000;5156
2025-04-30 15:22:03;30000;19839
2025-04-30 15:22:03;30000;32361
2025-04-30 15:22:07;30000;110
2025-04-30 15:22:07;30000;16876
2025-04-30 15:22:07;30000;356
2025-04-30 15:22:07;30000;5891
2025-04-30 15:22:07;30000;5499
2025-04-30 15:22:07;30000;15727
2025-04-30 15:22:07;30000;21017
2025-04-30 15:22:07;30000;24969
2025-04-30 15:22:07;30000;29096
2025-04-30 15:22:07;30000;16363
2025-04-30 15:22:07;30000;10560
2025-04-30 15:22:07;30000;25653
2025-04-30 15:22:07;30000;28747
2025-04-30 15:22:07;30000;22734
2025-04-30 15:22:07;30000;18884
2025-04-30 15:22:07;30000;25030
2025-04-30 15:22:07;30000;29210
2025-04-30 15:22:07;30000;19812
2025-04-30 15:22:07;30000;16716
2025-04-30 15:22:07;30000;28180
2025-04-30 15:22:07;30000;1197
2025-04-30 15:22:07;30000;8574
2025-04-30 15:22:07;30000;19729
2025-04-30 15:22:07;30000;6990
2025-04-30 15:22:07;30000;31706
2025-04-30 15:22:11;30000;29421
2025-04-30 15:22:11;30000;22555
2025-04-30 15:22:11;30000;21333
2025-04-30 15:22:11;30000;29751
2025-04-30 15:22:11;30000;31519
2025-04-30 15:22:15;30000;20895
2025-04-30 15:22:15;30000;29802
2025-04-30 15:22:16;30000;2574
2025-04-30 15:22:16;30000;6009
2025-04-30 15:22:16;30000;2613
2025-04-30 15:22:16;30000;23135
2025-04-30 15:22:16;30000;28022
2025-04-30 15:22:16;30000;24678
2025-04-30 15:22:16;30000;31957
2025-04-30 15:22:20;30000;15034
2025-04-30 15:22:20;30000;31931
2025-04-30 15:22:24;30000;4550
2025-04-30 15:22:24;30000;2228
2025-04-30 15:22:24;30000;31593
2025-04-30 15:22:28;30000;26391
2025-04-30 15:22:28;30000;15675
2025-04-30 15:22:28;30000;11709
2025-04-30 15:22:28;30000;23780
2025-04-30 15:22:28;30000;20478
2025-04-30 15:22:28;30000;17173
2025-04-30 15:22:28;30000;8895
2025-04-30 15:22:28;30000;15897
2025-04-30 15:22:28;30000;20677
2025-04-30 15:22:28;30000;24128
2025-04-30 15:22:28;30000;4624
2025-04-30 15:22:28;30000;13659
2025-04-30 15:22:28;30000;30152
2025-04-30 15:22:32;30000;855
2025-04-30 15:22:32;30000;23927
2025-04-30 15:22:32;30000;20733
2025-04-30 15:22:32;30000;6797
2025-04-30 15:22:32;30000;17775
2025-04-30 15:22:32;30000;25210
2025-04-30 15:22:32;30000;20162
2025-04-30 15:22:32;30000;1605
2025-04-30 15:22:32;30000;3729
2025-04-30 15:22:32;30000;5807
2025-04-30 15:22:32;30000;12578
2025-04-30 15:22:32;30000;470
2025-04-30 15:22:32;30000;20929
2025-04-30 15:22:32;30000;2475
2025-04-30 15:22:32;30000;5093
2025-04-30 15:22:32;30000;28057
2025-04-30 15:22:32;30000;17878
2025-04-30 15:22:32;30000;15796
2025-04-30 15:22:33;30000;22030
2025-04-30 15:22:33;30000;30019
2025-04-30 15:22:37;30000;19452
2025-04-30 15:22:37;30000;1182
2025-04-30 15:22:37;30000;26186
2025-04-30 15:22:37;30000;16096
2025-04-30 15:22:37;30000;5968
2025-04-30 15:22:37;30000;1913
2025-04-30 15:22:37;30000;12101
2025-04-30 15:22:37;30000;13876
2025-04-30 15:22:37;30000;23505
2025-04-30 15:22:37;30000;21242
2025-04-30 15:22:37;30000;32570
2025-04-30 15:22:41;30000;29335
2025-04-30 15:22:41;30000;15948
2025-04-30 15:22:41;30000;25583
2025-04-30 15:22:41;30000;9656
2025-04-30 15:22:41;30000;17552
2025-04-30 15:22:41;30000;15570
2025-04-30 15:22:41;30000;22489
2025-04-30 15:22:41;30000;7139
2025-04-30 15:22:41;30000;23057
2025-04-30 15:22:41;30000;8154
2025-04-30 15:22:41;30000;3213
2025-04-30 15:22:41;30000;27987
2025-04-30 15:22:41;30000;1255
2025-04-30 15:22:41;30000;27368
2025-04-30 15:22:41;30000;12056
2025-04-30 15:22:41;30000;21632
2025-04-30 15:22:41;30000;3521
2025-04-30 15:22:41;30000;24049
2025-04-30 15:22:41;30000;6374
2025-04-30 15:22:41;30000;20991
2025-04-30 15:22:41;30000;8776
2025-04-30 15:22:41;30000;31431
2025-04-30 15:22:45;30000;5275
2025-04-30 15:22:45;30000;13059
2025-04-30 15:22:45;30000;22271
2025-04-30 15:22:45;30000;2149
2025-04-30 15:22:45;30000;2845
2025-04-30 15:22:45;30000;17716
2025-04-30 15:22:45;30000;31766
2025-04-30 15:22:49;30000;368
2025-04-30 15:22:50;30000;30589
2025-04-30 15:22:54;30000;27157
2025-04-30 15:22:54;30000;3335
2025-04-30 15:22:54;30000;15900
2025-04-30 15:22:54;30000;14901
2025-04-30 15:22:54;30000;12906
2025-04-30 15:22:54;30000;31293
2025-04-30 15:22:58;30000;16382
2025-04-30 15:22:58;30000;28571
2025-04-30 15:22:58;30000;32735
2025-04-30 15:23:02;30000;14353
2025-04-30 15:23:02;30000;18037
2025-04-30 15:23:02;30000;872
2025-04-30 15:23:02;30000;26648
2025-04-30 15:23:02;30000;8045
2025-04-30 15:23:02;30000;3173
2025-04-30 15:23:02;30000;17306
2025-04-30 15:23:02;30000;9572
2025-04-30 15:23:02;30000;22233
2025-04-30 15:23:02;30000;4390
2025-04-30 15:23:02;30000;3843
2025-04-30 15:23:02;30000;24448
2025-04-30 15:23:02;30000;32579
2025-04-30 15:23:06;30000;22263
2025-04-30 15:23:06;30000;24129
2025-04-30 15:23:06;30000;31933
2025-04-30 15:23:10;30000;6257
2025-04-30 15:23:10;30000;663
2025-04-30 15:23:10;30000;23871
2025-04-30 15:23:10;30000;32355
2025-04-30 15:23:14;30000;26986
2025-04-30 15:23:14;30000;28149
2025-04-30 15:23:14;30000;16879
2025-04-30 15:23:14;30000;16622
2025-04-30 15:23:14;30000;3324
2025-04-30 15:23:15;30000;25610
2025-04-30 15:23:15;30000;32008
2025-04-30 15:23:19;30000;13835
2025-04-30 15:23:19;30000;7698
2025-04-30 15:23:19;30000;4548
2025-04-30 15:23:19;30000;30208
2025-04-30 15:23:23;30000;30690
2025-04-30 15:23:27;30000;25768
2025-04-30 15:23:27;30000;21887
2025-04-30 15:23:27;30000;9565
2025-04-30 15:23:27;30000;27893
2025-04-30 15:23:27;30000;30824
2025-04-30 15:23:31;30000;18366
2025-04-30 15:23:31;30000;540
2025-04-30 15:23:31;30000;4186
2025-04-30 15:23:31;30000;23256
2025-04-30 15:23:31;30000;13886
2025-04-30 15:23:31;30000;25830
2025-04-30 15:23:31;30000;29061
2025-04-30 15:23:31;30000;14879
2025-04-30 15:23:31;30000;8703
2025-04-30 15:23:31;30000;27417
2025-04-30 15:23:31;30000;3167
2025-04-30 15:23:31;30000;25374
2025-04-30 15:23:31;30000;12818
2025-04-30 15:23:31;30000;13847
2025-04-30 15:23:31;30000;30650
2025-04-30 15:23:35;30000;31766
2025-04-30 15:23:39;30000;20474
2025-04-30 15:23:39;30000;17244
2025-04-30 15:23:39;30000;27573
2025-04-30 15:23:39;30000;16078
2025-04-30 15:23:39;30000;7692
2025-04-30 15:23:39;30000;19526
2025-04-30 15:23:39;30000;26503
2025-04-30 15:23:39;30000;11951
2025-04-30 15:23:39;30000;5540
2025-04-30 15:23:39;30000;12482
2025-04-30 15:23:39;30000;18757
2025-04-30 15:23:39;30000;5912
2025-04-30 15:23:39;30000;23355
2025-04-30 15:23:39;30000;10658
2025-04-30 15:23:39;30000;11315
2025-04-30 15:23:39;30000;29624
2025-04-30 15:23:39;30000;17614
2025-04-30 15:23:39;30000;25503
2025-04-30 15:23:39;30000;6414
2025-04-30 15:23:39;30000;29091
2025-04-30 15:23:39;30000;7111
2025-04-30 15:23:39;30000;8197
2025-04-30 15:23:39;30000;1544
2025-04-30 15:23:40;30000;14558
2025-04-30 15:23:40;30000;19783
2025-04-30 15:23:40;30000;28766
2025-04-30 15:23:40;30000;3976
2025-04-30 15:23:40;30000;19707
2025-04-30 15:23:40;30000;25277
2025-04-30 15:23:40;30000;8057
2025-04-30 15:23:40;30000;8573
2025-04-30 15:23:40;30000;18615
2025-04-30 15:23:40;30000;31858
2025-04-30 15:23:44;30000;15956
2025-04-30 15:23:44;30000;16904
2025-04-30 15:23:44;30000;30149
2025-04-30 15:23:48;30000;18247
2025-04-30 15:23:48;30000;23409
2025-04-30 15:23:48;30000;32076
2025-04-30 15:23:52;30000;30593
2025-04-30 15:23:56;30000;4339
2025-04-30 15:23:56;30000;5771
2025-04-30 15:23:56;30000;13507
2025-04-30 15:23:56;30000;18351
2025-04-30 15:23:56;30000;16311
2025-04-30 15:23:56;30000;20857
2025-04-30 15:23:56;30000;22328
2025-04-30 15:23:56;30000;8592
2025-04-30 15:23:56;30000;24689
2025-04-30 15:23:56;30000;2123
2025-04-30 15:23:56;30000;27365
2025-04-30 15:23:56;30000;4329
2025-04-30 15:23:56;30000;30825
2025-04-30 15:24:00;30000;20707
2025-04-30 15:24:00;30000;9522
2025-04-30 15:24:00;30000;4251
2025-04-30 15:24:00;30000;29265
2025-04-30 15:24:00;30000;23355
2025-04-30 15:24:00;30000;19408
2025-04-30 15:24:00;30000;21070
2025-04-30 15:24:00;30000;15163
2025-04-30 15:24:00;30000;31972
2025-04-30 15:24:04;30000;10023
2025-04-30 15:24:04;30000;15315
2025-04-30 15:24:04;30000;12687
2025-04-30 15:24:04;30000;18029
2025-04-30 15:24:04;30000;32762
2025-04-30 15:24:09;30000;10469
2025-04-30 15:24:09;30000;17366
2025-04-30 15:24:09;30000;10744
2025-04-30 15:24:09;30000;23766
2025-04-30 15:24:09;30000;11090
2025-04-30 15:24:09;30000;5834
2025-04-30 15:24:09;30000;17047
2025-04-30 15:24:09;30000;27514
2025-04-30 15:24:09;30000;9237
2025-04-30 15:24:09;30000;19626
2025-04-30 15:24:09;30000;19671
2025-04-30 15:24:09;30000;25229
2025-04-30 15:24:09;30000;6562
2025-04-30 15:24:09;30000;13190
